id,sales
40114,57.379513
40115,59.119514
40116,60.584232
40117,67.80186
40118,70.61941
40119,76.68859
40120,50.28137
40121,57.737457
40122,59.194374
40123,59.94113
40124,68.38545
40125,71.43417
40126,75.89386
40127,49.101307
40128,57.033936
40129,59.009098
40130,60.07756
40131,68.58079
40132,71.53403
40133,76.01029
40134,47.80832
40135,54.12807
40136,57.487545
40137,60.607338
40138,67.16643
40139,73.75627
40140,32.328453
40141,39.50961
40142,40.479065
40143,40.86744
40144,45.217415
40145,48.82147
40146,53.319664
40147,31.637053
40148,38.989716
40149,40.29818
40150,40.478218
40151,45.209522
40152,47.85524
40153,54.778675
40154,33.548424
40155,41.187508
40156,41.15703
40157,40.103447
40158,44.858116
40159,48.16895
40160,53.042126
40161,32.24685
40162,38.199455
40163,39.547802
40164,39.25605
40165,44.75751
40166,45.743317
40167,51.315754
40168,33.004116
40169,38.40768
40170,35.40268
40171,46.09845
40172,48.81408
40173,51.4647
40174,56.398754
40175,35.901577
40176,42.80534
40177,43.10997
40178,44.555332
40179,49.080162
40180,51.509148
40181,54.875404
40182,36.94838
40183,43.10652
40184,43.10997
40185,44.555332
40186,49.948277
40187,51.265438
40188,53.697
40189,35.84157
40190,44.922256
40191,44.925705
40192,44.09046
40193,48.91787
40194,50.980534
40195,57.634945
40196,36.069794
40197,43.890965
40198,41.0357
40199,53.840176
40200,60.86499
40201,62.243553
40202,69.65637
40203,44.12554
40204,50.211872
40205,52.56876
40206,54.633408
40207,61.57017
40208,62.98277
40209,70.62642
40210,42.73217
40211,50.308453
40212,52.07176
40213,53.127686
40214,59.576683
40215,61.30167
40216,68.45933
40217,42.454674
40218,49.662197
40219,51.886482
40220,52.665928
40221,59.685894
40222,62.28256
40223,69.076836
40224,42.653725
40225,49.903366
40226,53.97786
40227,53.74114
40228,58.59803
40229,65.71431
40230,61.511837
40231,71.25603
40232,71.59999
40233,76.01314
40234,82.78007
40235,85.88377
40236,88.93868
40237,60.711884
40238,70.55167
40239,70.83693
40240,76.43169
40241,81.67631
40242,84.50009
40243,93.5988
40244,61.62741
40245,74.46231
40246,74.287704
40247,77.254715
40248,81.901375
40249,86.043304
40250,88.78326
40251,62.611164
40252,71.42902
40253,72.777374
40254,76.40732
40255,81.800766
40256,83.46859
40257,87.86868
40258,63.643383
40259,70.160965
40260,69.13195
40261,83.86864
40262,87.75713
40263,93.73802
40264,95.02626
40265,68.46711
40266,78.77713
40267,78.079216
40268,83.58325
40269,90.99773
40270,98.09442
40271,98.936806
40272,68.43538
40273,78.07577
40274,78.079216
40275,82.76389
40276,90.99773
40277,98.19327
40278,97.1927
40279,68.741776
40280,78.70126
40281,78.70471
40282,82.36055
40283,91.54736
40284,96.25193
40285,100.90999
40286,69.416504
40287,80.20477
40288,80.119965
40289,96.217896
40290,104.56382
40291,113.774765
40292,115.44841
40293,80.46138
40294,89.217224
40295,90.49394
40296,95.29918
40297,104.879944
40298,115.00038
40299,115.79001
40300,79.78792
40301,91.56165
40302,91.08565
40303,94.602135
40304,104.03932
40305,114.91588
40306,116.210205
40307,78.57654
40308,91.64409
40309,90.89478
40310,99.388
40311,104.24917
40312,112.81732
40313,115.32181
40314,79.36914
40315,90.8532
40316,90.527054
40317,96.4895
40318,105.7771
40319,116.71556
40320,49.885944
40321,60.16173
40322,60.648712
40323,64.59554
40324,70.26713
40325,74.1547
40326,77.13688
40327,50.70294
40328,60.04531
40329,59.394447
40330,64.91883
40331,70.97175
40332,70.459045
40333,77.63649
40334,50.292065
40335,62.01779
40336,61.486046
40337,64.368065
40338,71.77649
40339,73.4621
40340,79.45233
40341,51.41084
40342,60.507324
40343,62.00268
40344,65.39419
40345,73.34372
40346,71.20421
40347,78.120285
40348,52.3867
40349,61.249565
40350,60.552032
40351,69.94126
40352,75.19609
40353,75.67722
40354,83.9876
40355,55.722237
40356,64.279015
40357,65.05391
40358,71.14516
40359,78.599434
40360,83.06756
40361,87.451065
40362,56.887543
40363,66.52247
40364,66.52459
40365,72.15238
40366,78.99444
40367,82.22157
40368,87.31889
40369,54.81081
40370,70.28098
40371,70.28311
40372,71.690384
40373,76.15444
40374,80.58771
40375,90.347275
40376,51.762337
40377,65.139885
40378,65.267914
40379,81.96777
40380,90.53183
40381,95.72901
40382,102.82358
40383,65.25159
40384,78.05293
40385,77.908516
40386,81.54672
40387,90.05801
40388,95.90605
40389,103.25062
40390,66.967606
40391,78.429214
40392,78.2848
40393,82.627014
40394,91.75084
40395,98.56239
40396,104.24797
40397,68.300644
40398,79.888885
40399,78.2815
40400,83.616516
40401,91.75084
40402,99.401886
40403,106.296936
40404,67.02802
40405,77.64076
40406,78.31625
40407,83.62318
40408,89.93021
40409,94.28856
40410,53.835876
40411,65.14276
40412,67.252464
40413,69.54611
40414,73.66818
40415,79.932045
40416,83.277115
40417,54.95904
40418,66.68491
40419,68.40193
40420,70.546005
40421,74.64307
40422,78.211945
40423,83.96794
40424,56.791363
40425,64.820816
40426,64.568855
40427,70.517395
40428,73.3243
40429,79.16164
40430,87.75038
40431,56.23533
40432,65.5808
40433,67.01713
40434,70.05476
40435,74.64499
40436,77.48479
40437,84.90733
40438,56.644447
40439,67.266556
40440,67.23596
40441,75.665405
40442,79.453865
40443,83.817184
40444,91.585144
40445,60.578373
40446,70.763
40447,71.53922
40448,76.966095
40449,83.215324
40450,88.810036
40451,96.17808
40452,63.015335
40453,73.50096
40454,73.50441
40455,76.470695
40456,83.159454
40457,87.23857
40458,94.79998
40459,58.941463
40460,75.226494
40461,75.22994
40462,76.00868
40463,81.2488
40464,86.01784
40465,98.035774
40466,53.19985
40467,71.87486
40468,71.88393
40469,92.77307
40470,100.38201
40471,107.99347
40472,114.86078
40473,70.16435
40474,85.207184
40475,90.61696
40476,92.92037
40477,100.148834
40478,107.10321
40479,115.24881
40480,69.20507
40481,84.02644
40482,91.579865
40483,92.3351
40484,100.28055
40485,108.58381
40486,116.729416
40487,70.92783
40488,86.19737
40489,83.872665
40490,89.46382
40491,96.613846
40492,104.78941
40493,112.43448
40494,74.50704
40495,81.84144
40496,83.081245
40497,89.32944
40498,96.52933
40499,107.02966
40500,33.25019
40501,39.58096
40502,38.68407
40503,43.269264
40504,44.018578
40505,46.17449
40506,49.283497
40507,32.093086
40508,38.818237
40509,37.947296
40510,42.127277
40511,43.084026
40512,45.42617
40513,49.24763
40514,31.592611
40515,37.87532
40516,37.421383
40517,41.54162
40518,44.010452
40519,46.770935
40520,48.839546
40521,30.541323
40522,37.756542
40523,37.29035
40524,40.164024
40525,42.7117
40526,45.63197
40527,46.665276
40528,31.639349
40529,39.69989
40530,38.987198
40531,47.6066
40532,51.725887
40533,51.591545
40534,52.577713
40535,35.99034
40536,41.05341
40537,40.46154
40538,47.246887
40539,50.66497
40540,49.898693
40541,50.666256
40542,36.10717
40543,39.55125
40544,40.077858
40545,46.34995
40546,50.71782
40547,50.49102
40548,52.141712
40549,35.27816
40550,40.755726
40551,40.82187
40552,48.24822
40553,51.100044
40554,51.995075
40555,54.45914
40556,37.11904
40557,41.986973
40558,41.04659
40559,55.279453
40560,59.297237
40561,60.95215
40562,63.655678
40563,43.173542
40564,47.53943
40565,48.404114
40566,55.41619
40567,55.58792
40568,59.076523
40569,63.912445
40570,44.307076
40571,47.913303
40572,47.91539
40573,54.104477
40574,56.11888
40575,57.929245
40576,65.16603
40577,43.68056
40578,47.573185
40579,47.068222
40580,52.79855
40581,56.881382
40582,59.137108
40583,65.9691
40584,45.061844
40585,45.91618
40586,48.447647
40587,56.30248
40588,59.93432
40589,60.033367
40590,45.193108
40591,55.062813
40592,53.154278
40593,57.8116
40594,60.555557
40595,66.187706
40596,66.79973
40597,44.93964
40598,54.537945
40599,52.088657
40600,56.72882
40601,61.377876
40602,66.862114
40603,68.19072
40604,43.36732
40605,51.67053
40606,51.450394
40607,56.115204
40608,60.814697
40609,67.459595
40610,68.155495
40611,43.768707
40612,52.213463
40613,51.051018
40614,55.194206
40615,58.162373
40616,63.822586
40617,64.518486
40618,42.879387
40619,51.656208
40620,52.31349
40621,68.035645
40622,69.64402
40623,72.96661
40624,75.708145
40625,51.646988
40626,60.65686
40627,58.774654
40628,63.70248
40629,68.93524
40630,73.86922
40631,75.38469
40632,50.927677
40633,59.303978
40634,59.12918
40635,63.57062
40636,68.568825
40637,73.45309
40638,75.05173
40639,50.489475
40640,60.52045
40641,60.31804
40642,65.32441
40643,68.986855
40644,74.016174
40645,76.6314
40646,53.435867
40647,63.37257
40648,63.275055
40649,77.32479
40650,83.57688
40651,86.20038
40652,87.18828
40653,62.423416
40654,70.73311
40655,69.823326
40656,75.78553
40657,82.03624
40658,85.597015
40659,88.283035
40660,62.818638
40661,71.43868
40662,70.352554
40663,75.104774
40664,82.273254
40665,85.83403
40666,87.89504
40667,61.826817
40668,70.10338
40669,69.21442
40670,75.48367
40671,82.65216
40672,86.170975
40673,88.95967
40674,62.604485
40675,67.393974
40676,70.969444
40677,77.70914
40678,83.61056
40679,86.8932
40680,40.520306
40681,47.46607
40682,44.91477
40683,49.752384
40684,53.271755
40685,55.184196
40686,58.2418
40687,39.19068
40688,45.273308
40689,43.633266
40690,49.43963
40691,53.13599
40692,54.89463
40693,57.50404
40694,39.291386
40695,44.87512
40696,43.66516
40697,49.25381
40698,53.76989
40699,56.53045
40700,59.182903
40701,37.403183
40702,42.760376
40703,41.291203
40704,46.688232
40705,52.017895
40706,54.150414
40707,56.052803
40708,39.552483
40709,45.66636
40710,44.55374
40711,59.955936
40712,61.340843
40713,63.424065
40714,66.323135
40715,46.49373
40716,51.24157
40717,50.441643
40718,57.30908
40719,61.321007
40720,63.79062
40721,65.89621
40722,45.353416
40723,50.655914
40724,50.441643
40725,56.804596
40726,61.321007
40727,63.79062
40728,65.46999
40729,45.14642
40730,51.96794
40731,51.753666
40732,58.699654
40733,61.362354
40734,64.02179
40735,65.71708
40736,47.896767
40737,54.7022
40738,54.16522
40739,66.954216
40740,74.37315
40741,73.899414
40742,79.59774
40743,56.274277
40744,62.25144
40745,61.223534
40746,67.28474
40747,72.60841
40748,73.5289
40749,80.34685
40750,56.038414
40751,62.704906
40752,61.332993
40753,67.04421
40754,72.86408
40755,73.78457
40756,80.39908
40757,55.046593
40758,61.550503
40759,60.109623
40760,66.35109
40761,72.17096
40762,73.42838
40763,81.238144
40764,54.381702
40765,59.510433
40766,61.657593
40767,68.11741
40768,74.298485
40769,74.950615
40770,40.485638
40771,45.723103
40772,44.16312
40773,48.15259
40774,50.01411
40775,52.168476
40776,55.52348
40777,38.459465
40778,43.94329
40779,43.73756
40780,46.989964
40781,49.028473
40782,50.969486
40783,54.289455
40784,38.63799
40785,43.82807
40786,43.30267
40787,46.95177
40788,49.791134
40789,52.04401
40790,56.551334
40791,37.525753
40792,43.038612
40793,42.520638
40794,45.978123
40795,50.854286
40796,52.135742
40797,55.893
40798,37.441353
40799,43.57368
40800,42.87572
40801,55.579967
40802,56.235367
40803,56.78453
40804,57.283485
40805,39.669617
40806,47.09595
40807,47.1914
40808,52.758392
40809,57.01271
40810,56.410618
40811,59.748547
40812,39.90865
40813,46.271633
40814,46.952736
40815,52.015247
40816,56.774048
40817,56.00632
40818,57.217083
40819,39.376446
40820,47.7383
40821,48.419403
40822,54.064945
40823,56.60151
40824,55.833782
40825,59.95857
40826,41.307755
40827,49.752644
40828,50.312805
40829,61.129555
40830,68.330734
40831,67.25562
40832,71.68634
40833,51.17314
40834,56.30465
40835,55.276745
40836,62.032745
40837,67.9986
40838,68.3177
40839,72.265594
40840,50.800556
40841,56.920086
40842,56.22389
40843,60.92924
40844,68.03103
40845,67.68324
40846,74.309265
40847,51.226818
40848,55.680016
40849,55.10658
40850,61.677345
40851,68.25574
40852,68.39221
40853,73.645996
40854,49.830215
40855,54.48816
40856,56.23649
40857,63.554817
40858,69.54941
40859,68.77001
40860,30.686798
40861,34.277782
40862,31.862959
40863,35.693317
40864,37.01998
40865,39.37314
40866,41.4843
40867,27.805363
40868,30.761303
40869,30.798038
40870,35.461468
40871,36.965126
40872,39.365166
40873,41.396667
40874,28.479942
40875,30.977385
40876,30.698385
40877,34.827736
40878,37.132244
40879,39.97519
40880,42.582893
40881,27.116394
40882,30.939264
40883,30.754553
40884,33.942223
40885,37.14927
40886,39.020794
40887,41.354343
40888,27.154894
40889,30.909698
40890,31.14908
40891,38.77881
40892,39.80452
40893,41.312134
40894,43.05693
40895,29.727777
40896,34.039368
40897,34.095474
40898,39.40427
40899,40.56793
40900,41.36609
40901,45.129402
40902,29.952877
40903,33.21505
40904,33.85681
40905,38.661125
40906,40.329266
40907,40.961792
40908,42.59794
40909,29.420671
40910,34.681717
40911,35.323483
40912,40.710827
40913,40.156727
40914,40.789253
40915,42.157375
40916,31.463205
40917,36.696068
40918,37.216885
40919,43.150215
40920,49.916553
40921,52.20304
40922,55.749496
40923,37.95957
40924,42.23958
40925,41.149117
40926,45.233875
40927,48.264236
40928,49.78067
40929,55.47238
40930,37.762955
40931,42.855015
40932,42.096264
40933,41.482647
40934,47.79468
40935,49.542282
40936,54.62589
40937,35.67569
40938,40.575165
40939,39.719868
40940,44.418777
40941,47.99002
40942,49.642143
40943,55.22748
40944,36.296043
40945,39.82439
40946,41.391254
40947,46.83773
40948,49.82517
40949,50.24309
40950,29.7134
40951,34.40702
40952,32.281693
40953,34.809235
40954,36.501633
40955,39.86412
40956,41.29906
40957,27.805363
40958,31.493414
40959,31.53015
40960,35.788666
40961,37.65806
40962,39.79052
40963,41.27903
40964,28.280819
40965,31.662243
40966,31.383244
40967,34.664764
40968,37.009327
40969,39.806908
40970,41.840782
40971,26.91727
40972,31.624123
40973,31.439411
40974,33.77925
40975,37.026356
40976,38.852512
40977,40.612232
40978,26.95577
40979,31.83235
40980,32.218956
40981,38.417492
40982,39.720776
40983,40.945503
40984,43.029583
40985,29.472527
40986,34.92897
40987,34.985077
40988,39.44604
40989,40.584698
40990,41.818245
40991,45.285946
40992,29.697626
40993,34.343315
40994,34.985077
40995,38.94156
40996,40.4748
40997,40.99007
40998,42.626213
40999,29.16542
41000,35.29511
41001,35.93687
41002,40.097885
41003,39.82136
41004,40.33663
41005,41.704758
41006,30.682802
41007,37.309456
41008,37.830273
41009,42.537273
41010,49.58119
41011,51.750423
41012,54.969826
41013,38.257275
41014,42.41579
41015,41.32533
41016,45.711918
41017,47.86359
41018,49.262764
41019,55.270454
41020,38.513737
41021,42.773735
41022,41.400185
41023,42.372078
41024,48.071312
41025,49.701656
41026,54.099842
41027,35.88997
41028,40.626503
41029,39.771202
41030,44.417828
41031,48.266647
41032,49.801514
41033,54.216278
41034,35.980118
41035,39.87573
41036,41.442593
41037,46.83678
41038,50.1018
41039,50.402462
41040,26.120012
41041,31.947409
41042,30.285654
41043,31.903893
41044,32.71277
41045,34.72727
41046,39.162045
41047,24.988811
41048,29.238258
41049,29.376675
41050,31.468058
41051,32.453926
41052,34.653664
41053,39.142014
41054,25.464268
41055,29.215883
41056,28.936884
41057,30.641478
41058,32.102516
41059,34.967377
41060,38.747166
41061,24.10072
41062,29.215883
41063,29.031172
41064,29.794083
41065,32.425358
41066,33.96884
41067,38.44789
41068,23.929636
41069,29.42411
41070,29.524174
41071,35.75422
41072,35.854225
41073,38.05887
41074,41.5065
41075,26.189316
41076,31.851877
41077,31.907984
41078,34.75953
41079,36.120308
41080,37.42878
41081,39.68382
41082,26.349281
41083,31.266222
41084,31.907984
41085,34.255047
41086,36.988426
41087,37.18507
41088,38.505417
41089,25.817076
41090,32.07203
41091,32.71379
41092,35.643883
41093,35.589485
41094,36.53163
41095,37.557426
41096,27.899002
41097,34.086376
41098,34.59401
41099,40.15232
41100,44.399548
41101,45.048676
41102,50.707916
41103,35.576424
41104,38.41401
41105,37.940437
41106,42.533466
41107,44.99308
41108,45.67624
41109,51.67796
41110,34.183052
41111,38.510593
41112,37.443436
41113,38.330994
41114,42.623726
41115,43.619263
41116,49.134995
41117,32.461853
41118,36.420628
41119,35.814453
41120,39.778564
41121,42.732933
41122,44.600155
41123,49.752502
41124,32.552002
41125,37.32485
41126,39.606728
41127,42.74295
41128,44.89457
41129,47.25814
41130,48.36128
41131,54.788708
41132,53.57875
41133,55.653446
41134,59.004272
41135,60.49691
41136,67.126595
41137,46.77623
41138,53.018177
41139,51.716095
41140,56.025383
41141,57.649563
41142,60.005848
41143,70.30766
41144,46.981052
41145,53.681183
41146,51.919243
41147,56.396614
41148,57.874626
41149,61.549057
41150,65.978836
41151,47.191723
41152,53.53706
41153,52.01353
41154,55.549217
41155,58.19747
41156,59.646744
41157,65.736664
41158,47.295593
41159,52.269005
41160,50.051304
41161,60.735123
41162,63.783226
41163,68.0183
41164,71.366974
41165,48.860912
41166,55.992565
41167,53.707306
41168,60.652863
41169,64.29045
41170,68.9668
41171,72.24482
41172,48.82918
41173,55.2912
41174,53.707306
41175,59.32902
41176,64.29045
41177,69.065636
41178,70.50072
41179,49.710186
41180,54.906757
41181,53.322865
41182,60.77939
41183,64.47156
41184,66.75577
41185,69.33206
41186,52.23862
41187,57.759186
41188,55.856686
41189,69.74076
41190,74.35096
41191,81.53262
41192,84.89642
41193,59.357285
41194,63.74191
41195,63.900764
41196,70.06466
41197,74.80157
41198,82.54347
41199,85.23803
41200,58.683826
41201,66.086334
41202,64.49247
41203,69.367615
41204,73.960945
41205,82.45898
41206,85.65821
41207,56.63467
41208,65.331
41209,63.463837
41210,73.065216
41211,75.55494
41212,81.74457
41213,86.15397
41214,57.318382
41215,65.20317
41216,65.714386
41217,71.56201
41218,78.9211
41219,80.3952
41220,38.92426
41221,44.470818
41222,43.40387
41223,45.012253
41224,47.267735
41225,52.119606
41226,60.149536
41227,37.543686
41228,43.288216
41229,41.05001
41230,45.28893
41231,47.721397
41232,50.919495
41233,59.17011
41234,36.422096
41235,42.01307
41236,39.893982
41237,46.84855
41238,48.526146
41239,53.922554
41240,59.999683
41241,36.7678
41242,43.39176
41243,42.015244
41244,45.31248
41245,50.51681
41246,53.09176
41247,60.09473
41248,36.815315
41249,44.134003
41250,40.76359
41251,51.134922
41252,53.251667
41253,55.12266
41254,62.63746
41255,38.642788
41256,44.95923
41257,44.146782
41258,50.24426
41259,53.921627
41260,57.502167
41261,63.068222
41262,40.57038
41263,46.509148
41264,44.92393
41265,50.747
41266,54.316635
41267,56.65618
41268,62.93605
41269,40.411545
41270,47.724995
41271,46.13978
41272,52.138702
41273,54.974407
41274,57.734596
41275,64.15932
41276,43.79061
41277,51.04928
41278,49.35962
41279,60.338715
41280,65.16704
41281,67.67555
41282,75.20719
41283,50.34013
41284,57.959473
41285,56.69718
41286,59.980297
41287,64.8277
41288,67.637825
41289,75.63423
41290,52.056145
41291,58.335754
41292,57.073463
41293,60.275105
41294,65.73505
41295,68.79391
41296,75.13132
41297,50.114067
41298,56.52031
41299,55.25802
41300,61.35632
41301,67.119194
41302,71.01755
41303,78.56444
41304,49.01244
41305,56.053318
41306,57.566162
41307,62.75826
41308,67.1368
41309,65.77857
41310,40.869675
41311,47.02806
41312,46.80562
41313,47.242344
41314,49.38046
41315,54.354877
41316,62.309376
41317,39.644882
41318,46.38097
41319,45.73242
41320,48.195625
41321,50.10438
41322,52.383827
41323,61.521152
41324,40.463905
41325,45.90056
41326,44.996597
41327,47.71521
41328,48.785618
41329,53.333515
41330,62.034096
41331,39.863014
41332,45.98504
41333,45.484833
41334,47.25258
41335,50.52975
41336,53.083767
41337,60.61814
41338,39.34379
41339,47.67079
41340,45.902664
41341,56.934685
41342,56.22111
41343,56.974052
41344,63.971367
41345,40.86834
41346,48.963013
41347,49.08723
41348,53.344715
41349,57.24919
41350,59.233524
41351,65.53161
41352,42.795933
41353,49.73578
41354,49.08723
41355,52.34483
41356,57.193317
41357,57.66206
41358,64.153496
41359,41.911613
41360,50.226147
41361,49.5776
41362,53.73653
41363,57.994953
41364,59.15361
41365,65.58417
41366,45.4721
41367,54.554413
41368,53.681126
41369,66.3011
41370,68.81035
41371,71.79584
41372,77.985634
41373,56.484898
41374,63.245964
41375,64.340164
41376,64.85287
41377,69.84959
41378,71.828735
41379,78.37366
41380,55.52561
41381,62.065224
41382,63.15942
41383,64.26759
41384,69.98131
41385,72.23669
41386,78.7816
41387,54.758747
41388,59.60286
41389,60.69706
41390,65.65173
41391,71.862465
41392,75.062805
41393,81.107185
41394,54.848896
41395,59.13587
41396,62.17904
41397,66.912636
41398,73.61617
41399,75.731445
41400,10.727451
41401,14.895199
41402,14.768463
41403,16.898785
41404,14.771481
41405,16.15023
41406,14.171028
41407,11.742439
41408,15.101059
41409,14.601978
41410,15.173828
41411,13.253956
41412,13.654884
41413,16.369888
41414,11.71653
41415,14.462868
41416,13.478001
41417,15.483795
41418,14.482082
41419,15.421516
41420,15.778793
41421,11.346043
41422,13.9948845
41423,13.900558
41424,15.31501
41425,13.888721
41426,16.71745
41427,13.268608
41428,10.400967
41429,14.407936
41430,14.035641
41431,14.931416
41432,18.839539
41433,21.112713
41434,17.232437
41435,13.887543
41436,15.830929
41437,15.610928
41438,16.126785
41439,15.609646
41440,18.511768
41441,15.383739
41442,14.706375
41443,15.215603
41444,15.2272415
41445,15.734333
41446,15.662491
41447,19.104088
41448,20.90803
41449,14.353397
41450,15.149403
41451,14.700577
41452,15.7788925
41453,17.886013
41454,19.603333
41455,19.784698
41456,14.926453
41457,17.958912
41458,15.619736
41459,23.631258
41460,20.001442
41461,20.701506
41462,24.419497
41463,13.657314
41464,18.738705
41465,19.424427
41466,22.572607
41467,17.546799
41468,20.080551
41469,26.960972
41470,15.424553
41471,18.437054
41472,18.260181
41473,21.260891
41474,18.077759
41475,18.933266
41476,26.288504
41477,15.733959
41478,19.032848
41479,18.348927
41480,21.87153
41481,20.75683
41482,22.960974
41483,31.324247
41484,15.703976
41485,18.457535
41486,16.999535
41487,22.855286
41488,20.84664
41489,21.964731
41490,13.836384
41491,20.810362
41492,23.594257
41493,19.5018
41494,20.659206
41495,21.415283
41496,25.429337
41497,15.7550125
41498,22.52587
41499,23.098925
41500,19.097885
41501,21.851788
41502,22.097942
41503,27.294888
41504,14.657249
41505,19.96318
41506,21.862602
41507,19.379894
41508,21.590311
41509,23.11729
41510,26.59538
41511,16.322071
41512,20.059322
41513,20.916847
41514,19.057796
41515,18.821926
41516,20.29169
41517,22.600813
41518,14.752525
41519,19.50206
41520,22.0977
41521,22.727165
41522,23.976986
41523,22.718822
41524,27.746218
41525,19.684109
41526,25.108253
41527,24.660885
41528,22.000284
41529,23.08337
41530,24.69747
41531,28.498808
41532,19.666798
41533,24.642202
41534,25.01541
41535,22.372908
41536,22.716951
41537,24.281338
41538,29.248447
41539,18.653992
41540,24.588001
41541,24.93359
41542,22.272991
41543,23.134981
41544,24.844429
41545,29.35579
41546,20.332558
41547,26.172287
41548,25.688805
41549,28.602293
41550,29.728968
41551,29.753632
41552,33.140335
41553,22.216902
41554,28.055977
41555,28.030207
41556,27.91883
41557,28.188322
41558,29.150265
41559,34.235092
41560,23.921356
41561,28.761549
41562,28.559435
41563,27.238075
41564,28.425343
41565,29.387285
41566,33.29184
41567,23.86545
41568,28.362154
41569,28.357216
41570,27.616974
41571,28.804241
41572,29.724228
41573,32.00273
41574,22.785519
41575,26.734455
41576,28.38738
41577,28.507149
41578,27.984407
41579,28.46342
41580,14.412659
41581,18.92155
41582,19.769375
41583,19.132484
41584,20.61858
41585,22.6302
41586,22.763937
41587,14.936237
41588,18.650272
41589,17.504425
41590,18.263767
41591,19.618244
41592,21.11405
41593,21.265898
41594,14.276661
41595,17.321972
41596,16.938251
41597,18.973572
41598,20.553844
41599,23.171736
41600,21.706154
41601,15.10408
41602,17.274567
41603,17.825363
41604,17.49451
41605,18.2028
41606,21.120125
41607,18.309837
41608,14.68095
41609,17.226406
41610,18.052147
41611,19.273743
41612,22.074366
41613,24.552078
41614,23.96691
41615,17.786171
41616,20.026772
41617,20.661684
41618,19.620674
41619,21.869692
41620,24.733795
41621,23.35515
41622,17.34785
41623,20.327953
41624,20.661684
41625,19.620674
41626,21.869692
41627,24.733795
41628,24.011541
41629,16.566254
41630,20.369299
41631,20.70303
41632,19.662022
41633,21.911037
41634,24.964962
41635,23.756893
41636,18.048775
41637,21.473372
41638,20.550415
41639,22.49565
41640,27.534042
41641,27.533525
41642,29.860542
41643,18.960724
41644,24.070415
41645,23.926525
41646,23.06947
41647,25.7693
41648,27.163006
41649,30.609648
41650,20.034096
41651,24.523884
41652,24.035984
41653,22.828943
41654,26.024971
41655,27.418676
41656,30.106627
41657,19.978191
41658,24.305395
41659,23.748533
41660,22.135817
41661,25.331844
41662,27.062492
41663,29.629936
41664,17.455696
41665,23.347021
41666,23.571646
41667,22.566856
41668,25.681137
41669,26.601702
41670,14.204025
41671,17.02856
41672,17.97232
41673,17.011616
41674,18.674335
41675,22.968239
41676,23.338167
41677,13.420586
41678,16.106903
41679,16.734825
41680,16.527866
41681,18.058964
41682,21.777506
41683,22.578705
41684,14.073669
41685,16.29641
41686,15.70187
41687,17.385303
41688,19.123333
41689,22.930517
41690,23.258596
41691,15.333679
41692,15.993229
41693,16.599846
41694,15.917103
41695,18.006374
41696,22.112995
41697,20.779116
41698,14.393318
41699,16.528297
41700,16.873314
41701,20.157387
41702,22.039816
41703,25.023815
41704,24.460674
41705,16.286083
41706,19.424038
41707,20.058945
41708,19.876003
41709,22.367413
41710,24.200151
41711,26.475988
41712,16.9622
41713,19.486557
41714,19.820282
41715,19.63734
41716,22.128748
41717,23.795855
41718,25.027126
41719,15.855396
41720,19.682549
41721,20.016273
41722,19.833332
41723,21.95621
41724,23.623316
41725,27.266876
41726,16.518871
41727,20.429058
41728,19.707863
41729,22.578838
41730,26.659992
41731,28.098448
41732,30.92313
41733,18.193745
41734,22.028872
41735,21.884981
41736,22.985842
41737,26.327848
41738,29.160526
41739,31.502382
41740,18.351688
41741,22.64431
41742,22.832127
41743,21.882338
41744,26.36028
41745,28.526068
41746,32.409657
41747,20.575277
41748,22.722462
41749,23.033041
41750,20.50891
41751,24.463457
41752,27.113504
41753,29.238298
41754,16.674839
41755,20.108467
41756,19.934242
41757,21.051104
41758,23.978895
41759,25.508276
41760,11.808479
41761,12.84634
41762,13.144794
41763,13.766834
41764,13.001186
41765,14.54879
41766,15.261162
41767,9.765419
41768,11.126877
41769,11.997269
41770,12.952015
41771,12.363361
41772,12.7938
41773,15.648087
41774,10.914558
41775,11.647682
41776,11.397903
41777,13.31226
41778,12.930538
41779,13.580662
41780,16.406277
41781,9.986786
41782,11.015331
41783,11.664276
41784,13.2921715
41785,12.12743
41786,13.879028
41787,13.874012
41788,10.007
41789,10.985764
41790,11.317364
41791,14.015087
41792,13.307362
41793,15.152317
41794,15.699699
41795,11.019291
41796,12.277733
41797,12.582363
41798,13.739452
41799,13.634953
41800,15.544567
41801,18.110455
41802,12.469517
41803,13.114361
41804,13.117809
41805,14.274899
41806,14.170399
41807,15.140274
41808,16.661598
41809,11.362713
41810,13.310352
41811,13.313801
41812,14.47089
41813,13.99786
41814,14.967731
41815,16.598625
41816,12.137413
41817,14.936184
41818,12.345566
41819,16.326077
41820,17.73811
41821,20.440681
41822,20.607447
41823,10.281235
41824,15.216846
41825,14.719456
41826,15.473347
41827,16.775936
41828,18.708431
41829,20.33033
41830,11.305283
41831,15.832279
41832,15.666595
41833,14.629406
41834,16.892796
41835,19.056458
41836,21.15448
41837,11.351364
41838,15.20668
41839,14.94445
41840,14.236317
41841,16.079784
41842,18.147972
41843,20.55068
41844,11.329384
41845,14.529251
41846,14.627953
41847,15.675732
41848,16.492443
41849,18.918842
41850,10.835079
41851,11.096134
41852,12.716648
41853,12.882751
41854,12.4828415
41855,15.039772
41856,15.075924
41857,9.765419
41858,11.012108
41859,11.8825
41860,14.308662
41861,14.085743
41862,14.2486
