id,sales
31022,5.757406e+35
41462,1.0199333e+30
10142,inf
19862,1.1616993e+31
26342,9.40951e+35
18422,8.522456e+31
26882,1.1240666e+34
1592,inf
28682,9.40951e+35
22832,3.2047617e+36
12212,2.4642702e+34
2402,3.970617e+30
16442,1.4990814e+35
8252,inf
33272,6.5170456e+32
5912,5.79095e+34
37142,1.1240666e+34
14192,2.2303871e+33
15182,1.4730876e+32
25172,inf
9152,inf
10052,inf
19772,inf
37682,6.5170456e+32
24902,inf
20672,7.4704294e+31
21392,inf
36062,1.7363687e+30
17162,1.1240666e+34
35162,3.970617e+30
28772,2.17033e+37
22112,1.5238588e+38
36872,3.9546242e+30
15272,1.4779008e+33
12122,9.464331e+34
34712,1.4118854e+32
34172,inf
30212,4.478252e+29
10952,inf
38402,6.5170456e+32
4472,1.0199333e+30
39752,inf
40922,9.464331e+34
19052,inf
31112,5.757406e+35
25082,inf
10232,inf
6632,inf
6452,inf
3032,1.0199333e+30
35522,3.9546242e+30
34262,2.5029514e+33
24722,inf
31922,2.4254304e+37
20492,1.4730876e+32
36692,5.891294e+30
16982,1.1240666e+34
42632,7.1213125e+36
14102,1.5947124e+29
7982,1.9609008e+36
422,1.5947124e+29
24632,inf
17792,2.4254304e+37
30842,inf
15542,inf
21572,inf
38312,3.0727724e+35
10322,1.9609008e+36
4742,inf
37052,7.1213125e+36
18242,3.2047617e+36
30032,1.1616993e+31
39572,7.4704294e+31
242,3.9546242e+30
19232,inf
8882,inf
21752,inf
23102,7.4704294e+31
16532,5.676059e+33
33542,inf
26432,1.4779008e+33
3662,8.47941e+28
29132,inf
11852,inf
5462,9.40951e+35
15632,inf
39302,2.3056913e+30
13382,inf
40292,inf
2042,5.0579525e+33
34622,2.7840848e+32
7442,2.1913849e+36
19682,inf
36242,3.970617e+30
4832,1.5238588e+38
21482,inf
38942,1.4730876e+32
33452,inf
37592,5.79095e+34
7532,3.5814492e+36
15452,inf
40472,inf
19142,inf
1322,1.5078154e+34
20402,1.0199333e+30
23012,5.0579525e+33
32282,inf
26792,9.40951e+35
44522,9.40951e+35
34532,3.2047617e+36
43352,1.1240666e+34
29042,inf
27332,6.725809e+37
8072,7.1213125e+36
24812,inf
36152,1.1134342e+31
30122,1.5947124e+29
42272,7.474103e+30
30932,inf
1772,inf
11042,inf
39033,1.4730876e+32
25893,inf
26883,1.1240666e+34
36873,3.9546242e+30
3213,8.47941e+28
42903,4.8020174e+33
18063,2.5029514e+33
32193,inf
4113,8.47941e+28
26973,9.40951e+35
36783,3.9546242e+30
25983,inf
26793,5.757406e+35
37593,2.4642702e+34
6453,inf
5193,inf
9603,5.757406e+35
35703,3.9546242e+30
35343,6.5170456e+32
40833,2.3486821e+36
31653,inf
13743,8.522456e+31
32283,inf
8703,8.46971e+35
3843,3.9546242e+30
43443,6.3135987e+32
43893,1.1432799e+33
41823,8.47941e+28
38853,1.4779008e+33
21753,inf
27783,5.8008604e+36
13653,5.0579525e+33
43803,1.0199333e+30
17883,2.3486821e+36
13563,3.9546242e+30
31923,5.8008604e+36
14283,5.891294e+30
38943,1.4730876e+32
21483,1.0838308e+38
38673,2.3486821e+36
21303,5.757406e+35
1773,4.3882697e+37
13383,inf
14103,1.5947124e+29
22203,8.46971e+35
35523,2.3056913e+30
18333,1.1240666e+34
9513,8.46971e+35
44613,8.46971e+35
243,3.9546242e+30
26163,1.1240666e+34
18243,9.40951e+35
4743,inf
8883,inf
17793,5.8008604e+36
21573,inf
153,1.1616993e+31
42813,6.5170456e+32
39933,inf
26433,4.3171153e+34
32463,7.829626e+30
6633,inf
32553,1.1432799e+33
26253,8.46971e+35
14193,6.5170456e+32
37683,1.4779008e+33
31833,inf
18423,1.932677e+32
1593,inf
8793,inf
40923,5.79095e+34
35613,3.9546242e+30
21393,inf
22113,1.9757009e+37
41733,3.9546242e+30
32643,1.1240666e+34
17703,3.3405893e+32
13203,2.3486821e+36
27423,9.464331e+34
6273,5.8008604e+36
26343,9.40951e+35
693,5.891294e+30
9423,8.46971e+35
27513,5.79095e+34
13293,inf
37503,3.970617e+30
35163,3.970617e+30
4833,2.3486821e+36
21843,inf
41913,1.5947124e+29
14013,4.478252e+29
27153,inf
21933,inf
32373,inf
32733,6.5170456e+32
6183,1.9757009e+37
42003,8.47941e+28
4023,8.47941e+28
22293,inf
32103,2.3486821e+36
13833,1.1616993e+31
35433,2.7840848e+32
26613,3.6526926e+32
9243,inf
6723,2.3486821e+36
38763,1.1616993e+31
13023,1.0838308e+38
26703,2.1955713e+31
17973,5.757406e+35
40023,5.8008604e+36
9063,2.3486821e+36
2583,1.4779008e+33
42993,5.8008604e+36
44253,inf
27063,8.46971e+35
40113,1.9757009e+37
18513,6.5170456e+32
14463,4.32197e+31
21663,3.349813e+38
14373,5.139441e+31
13113,7.744785e+37
27243,9.835395e+37
32013,5.8008604e+36
26523,8.522456e+31
6543,inf
3933,1.5947124e+29
9333,inf
27603,2.5407964e+33
5283,2.3486821e+36
44073,1.4779008e+33
27693,inf
35073,8.46971e+35
22023,2.3486821e+36
3303,8.47941e+28
31743,inf
13923,1.5947124e+29
783,3.9546242e+30
26073,3.349813e+38
13473,inf
8973,inf
43533,1.1432799e+33
35253,1.4779008e+33
18153,9.40951e+35
6363,inf
27333,2.3486821e+36
1683,5.8008604e+36
43353,1.1240666e+34
20583,7.4704294e+31
5823,2.6057484e+34
24903,2.3486821e+36
23463,1.0123668e+30
28953,inf
17073,5.757406e+35
8073,2.3486821e+36
11943,inf
7713,1.4779008e+33
41463,1.0199333e+30
43983,2.2303871e+33
24093,1.1616993e+31
333,1.0199333e+30
24993,inf
16083,inf
11313,5.8008604e+36
29763,3.9546242e+30
8163,1.0838308e+38
31023,8.46971e+35
10233,inf
19143,inf
15453,inf
36423,1.5947124e+29
33903,8.46971e+35
36693,1.1616993e+31
39303,2.3056913e+30
44523,5.757406e+35
36153,5.891294e+30
29043,inf
32823,3.9546242e+30
24813,3.349813e+38
34353,5.757406e+35
3393,3.970617e+30
42273,3.9546242e+30
23013,1.4779008e+33
30483,5.891294e+30
2043,1.1240666e+34
34623,5.0579525e+33
16623,1.4118854e+32
4293,3.9546242e+30
1323,5.79095e+34
33453,inf
20043,2.5029514e+33
30933,7.744785e+37
44973,inf
37323,1.1616993e+31
3573,2.3056913e+30
31113,1.4990814e+35
34713,1.4730876e+32
20673,1.4730876e+32
8253,inf
24003,8.47941e+28
36333,3.9546242e+30
5553,2.6377773e+38
22833,5.8008604e+36
28683,1.4990814e+35
19053,inf
12213,5.79095e+34
16173,inf
33273,5.0579525e+33
2763,4.478252e+29
5913,2.2181444e+34
30393,1.4730876e+32
15183,2.1607595e+33
10053,inf
29853,1.4730876e+32
25173,inf
2403,3.970617e+30
23373,8.46971e+35
39753,inf
25083,inf
10683,inf
7083,inf
19593,inf
37863,5.757406e+35
28863,4.1451506e+36
33363,2.6377773e+38
7353,1.9757009e+37
963,8.46971e+35
12033,2.3486821e+36
38403,1.4730876e+32
15363,inf
10143,inf
36063,1.0123668e+30
42543,5.8008604e+36
17163,1.1240666e+34
28773,8.46971e+35
43713,1.0199333e+30
15273,1.4779008e+33
12123,5.79095e+34
39483,6.5170456e+32
22923,1.4779008e+33
16983,1.261433e+34
42633,5.757406e+35
40383,inf
15813,1.4117867e+37
44703,9.40951e+35
44343,inf
24453,inf
19323,5.8008604e+36
29403,5.757406e+35
41373,3.349813e+38
30573,4.32197e+31
29583,inf
33723,5.8008604e+36
10413,5.8008604e+36
7893,2.3486821e+36
23283,2.3486821e+36
20313,2.3056913e+30
23193,1.9757009e+37
29313,2.3486821e+36
63,4.478252e+29
16893,9.40951e+35
7263,5.757406e+35
20133,6.5170456e+32
11583,inf
30753,inf
5373,1.0838308e+38
37953,9.165988e+37
38223,1.261433e+34
16803,1.1616993e+31
2133,2.5407964e+33
10503,8.46971e+35
19413,5.8008604e+36
24363,inf
29493,inf
11493,inf
1233,8.46971e+35
33813,5.8008604e+36
34443,2.3486821e+36
24273,7.474103e+30
39393,5.0579525e+33
30663,7.999319e+36
37233,1.1240666e+34
2853,1.1616993e+31
39663,2.6377773e+38
42363,5.757406e+35
15903,2.3486821e+36
5103,2.5407964e+33
20223,3.9546242e+30
33993,inf
44163,5.8008604e+36
5733,5.8008604e+36
15993,inf
1053,inf
29133,3.349813e+38
3663,8.47941e+28
30843,inf
5013,2.2181444e+34
37053,5.757406e+35
15543,inf
40293,inf
7983,8.46971e+35
19233,inf
19503,8.46971e+35
16713,8.522456e+31
33543,inf
10323,8.46971e+35
11853,inf
38313,1.1240666e+34
3033,3.9546242e+30
24723,inf
20493,6.5170456e+32
23103,1.4118854e+32
513,8.47941e+28
10593,inf
15633,inf
40563,2.3486821e+36
11673,inf
7173,inf
4383,1.5947124e+29
43173,5.8008604e+36
33633,inf
5643,7.744785e+37
15723,1.9757009e+37
36243,3.970617e+30
24633,inf
29223,2.3486821e+36
24543,inf
4563,5.8008604e+36
7803,1.1240666e+34
11403,4.1451506e+36
41103,4.3171153e+34
20403,1.0199333e+30
34533,9.40951e+35
29673,inf
24183,3.9546242e+30
11763,5.757406e+35
3483,3.9546242e+30
11223,4.1451506e+36
43623,3.9546242e+30
16533,7.0555977e+34
33003,4.478252e+29
14823,3.970617e+30
18693,8.46971e+35
28143,5.757406e+35
12663,inf
423,1.5947124e+29
25623,5.8008604e+36
5463,8.46971e+35
30123,1.5947124e+29
31473,inf
14733,6.5170456e+32
21033,inf
25713,5.757406e+35
3123,8.47941e+28
7533,2.3486821e+36
40473,inf
6813,2.3486821e+36
7443,8.46971e+35
34893,8.46971e+35
39573,1.4118854e+32
6093,inf
37413,5.891294e+30
28233,1.4990814e+35
31383,inf
36603,8.47941e+28
41013,2.4642702e+34
19683,inf
40203,8.46971e+35
12573,inf
8433,inf
34263,1.4779008e+33
28053,2.3486821e+36
22563,4.3171153e+34
6993,inf
37773,1.4779008e+33
11043,inf
39123,2.3056913e+30
20943,inf
17433,9.40951e+35
30033,5.891294e+30
42093,5.891294e+30
4653,inf
18783,7.0555977e+34
44793,inf
22473,inf
35793,1.4779008e+33
2673,7.0555977e+34
8613,8.46971e+35
30213,4.478252e+29
36963,1.4779008e+33
9693,inf
22383,inf
10953,inf
873,3.9546242e+30
38583,5.8008604e+36
16443,9.40951e+35
40743,inf
34173,inf
14553,4.3171153e+34
27873,5.8008604e+36
12933,inf
2493,2.4642702e+34
17613,1.1240666e+34
37143,4.3171153e+34
19773,inf
21213,5.8008604e+36
4473,1.0199333e+30
34083,inf
34983,1.4990814e+35
1503,4.3171153e+34
8523,5.8008604e+36
17523,6.5170456e+32
10863,inf
9783,inf
38043,5.8008604e+36
12753,inf
23643,3.9546242e+30
32913,1.0199333e+30
14643,1.4779008e+33
19863,5.891294e+30
18603,1.1134342e+31
12843,inf
16353,8.46971e+35
25803,9.40951e+35
21123,5.757406e+35
39843,inf
31563,inf
41643,3.9546242e+30
23733,3.9546242e+30
1863,2.5029514e+33
27963,1.4779008e+33
25533,inf
2313,2.1955713e+31
14913,3.9546242e+30
11133,inf
34803,4.32197e+31
29943,4.32197e+31
10773,inf
9963,5.8008604e+36
33183,1.4730876e+32
40653,7.744785e+37
23553,5.891294e+30
35883,7.4704294e+31
28413,1.4730876e+32
12393,inf
3753,3.9546242e+30
25353,inf
23913,1.5947124e+29
6003,5.676059e+33
4203,8.47941e+28
2943,3.9546242e+30
36513,8.47941e+28
31293,inf
8343,inf
20763,2.3486821e+36
1413,1.5078154e+34
28503,8.522456e+31
41193,inf
43083,8.46971e+35
19953,6.5170456e+32
4923,7.613827e+33
28593,5.8008604e+36
39213,1.0199333e+30
42183,3.9546242e+30
12303,1.1240666e+34
22743,5.757406e+35
43263,7.504329e+30
7623,1.1240666e+34
31203,8.46971e+35
41283,5.8008604e+36
15093,1.1240666e+34
25263,5.8008604e+36
44883,7.744785e+37
35973,1.4730876e+32
9153,inf
18963,inf
17253,5.8008604e+36
38133,5.757406e+35
44433,inf
1953,5.757406e+35
33093,1.4779008e+33
18873,2.449996e+35
12483,2.3486821e+36
6903,8.46971e+35
42453,1.0838308e+38
28323,3.3405893e+32
22653,5.2640833e+36
41553,1.1616993e+31
42723,1.1240666e+34
23823,1.5947124e+29
603,8.47941e+28
17343,2.3486821e+36
25443,inf
20853,inf
2223,5.891294e+30
16263,1.1240666e+34
15003,1.0199333e+30
9873,inf
1143,1.0838308e+38
30303,1.5947124e+29
38493,5.8008604e+36
21844,inf
16444,1.6822765e+35
33814,1.0812163e+37
34264,6.5170456e+32
24004,8.47941e+28
26614,8.522456e+31
35254,6.5170456e+32
39574,1.4118854e+32
23734,7.474103e+30
32284,inf
15904,3.8990324e+36
38854,2.5029514e+33
16804,5.891294e+30
33994,inf
26704,5.891294e+30
34174,inf
16624,1.4118854e+32
34084,inf
41194,inf
24274,7.474103e+30
24094,5.891294e+30
16174,inf
7624,1.4779008e+33
34354,1.6822765e+35
23824,1.5947124e+29
33904,1.9609008e+36
42904,6.5170456e+32
16354,1.6822765e+35
39484,1.4118854e+32
13744,4.32197e+31
5014,7.613827e+33
9064,3.8990324e+36
23914,1.5947124e+29
23284,1.6822765e+35
7804,6.5170456e+32
16084,inf
3484,3.9546242e+30
7534,5.757406e+35
13834,5.891294e+30
424,1.5947124e+29
24184,1.0199333e+30
16264,6.5170456e+32
23464,4.478252e+29
43264,7.504329e+30
3574,1.9276387e+30
26794,1.6822765e+35
16714,8.168373e+31
16534,5.676059e+33
7354,3.682488e+37
44254,inf
35344,1.4118854e+32
15994,inf
7714,2.5029514e+33
44884,inf
41824,8.47941e+28
23644,1.0199333e+30
18064,5.4225186e+32
7264,7.5697246e+34
2224,5.891294e+30
21934,inf
7444,1.9609008e+36
41284,6.018406e+37
44164,1.0812163e+37
23554,1.1134342e+31
32374,inf
17974,5.757406e+35
23374,5.757406e+35
32824,1.0199333e+30
2134,5.676059e+33
3754,1.0199333e+30
25354,inf
44434,2.0201408e+38
14284,5.891294e+30
22204,1.6822765e+35
15004,3.9546242e+30
604,8.47941e+28
26164,6.5170456e+32
25444,inf
6904,5.757406e+35
33094,1.4118854e+32
22654,1.7670658e+37
41554,5.891294e+30
17344,1.6822765e+35
14914,3.9546242e+30
25534,inf
14374,1.1134342e+31
1954,5.757406e+35
34804,8.168373e+31
33184,1.4118854e+32
41734,3.9546242e+30
2404,3.970617e+30
33274,6.5170456e+32
15184,1.4118854e+32
14194,1.4118854e+32
25174,inf
6994,inf
43804,1.0199333e+30
26254,5.757406e+35
41014,7.613827e+33
43084,5.757406e+35
39214,1.0199333e+30
22744,1.6822765e+35
32644,6.5170456e+32
17704,1.4730876e+32
15094,6.5170456e+32
25264,1.4864478e+38
17254,1.7670658e+37
8344,inf
4924,7.613827e+33
35074,1.6822765e+35
8434,inf
22564,1.1240666e+34
32914,1.0199333e+30
14644,1.4118854e+32
8704,1.6822765e+35
25804,1.6822765e+35
25984,inf
39844,inf
22384,inf
1864,1.4118854e+32
43444,6.5170456e+32
3844,3.9546242e+30
34984,7.5697246e+34
8614,5.757406e+35
39034,7.4704294e+31
14554,1.4779008e+33
5194,3.3015798e+38
2494,4.4057385e+33
25894,inf
17614,6.5170456e+32
41644,2.3056913e+30
22834,1.6822765e+35
42994,3.682488e+37
8524,1.9609008e+36
39124,1.0199333e+30
26074,inf
17434,1.6822765e+35
37414,4.925328e+30
34894,1.6822765e+35
33004,4.478252e+29
14824,3.970617e+30
14464,8.168373e+31
17524,1.4118854e+32
32734,1.4730876e+32
25624,1.6822765e+35
36964,6.5170456e+32
14734,5.4225186e+32
25714,1.6822765e+35
22294,inf
6814,3.8990324e+36
22474,inf
6724,1.6822765e+35
3304,8.47941e+28
2314,5.891294e+30
8794,inf
8254,inf
43174,3.8990324e+36
33634,inf
14014,4.478252e+29
15724,1.0812163e+37
32464,3.970617e+30
39934,inf
24544,inf
41104,5.676059e+33
17794,1.4840505e+37
34534,1.6822765e+35
15634,inf
24634,inf
7984,5.757406e+35
8884,inf
37054,5.757406e+35
3664,8.47941e+28
15544,inf
514,8.47941e+28
7174,inf
16894,5.757406e+35
26524,8.168373e+31
17884,3.8990324e+36
8974,inf
24364,inf
34444,1.6822765e+35
39394,4.3171153e+34
37234,6.5170456e+32
39664,inf
13924,1.5947124e+29
244,1.0199333e+30
5104,1.4779008e+33
15814,3.682488e+37
22024,1.7670658e+37
3934,1.5947124e+29
24454,inf
41374,7.2497866e+37
23194,3.8990324e+36
7894,1.3279619e+37
6544,inf
33724,3.8990324e+36
23104,5.4225186e+32
33544,inf
26434,1.261433e+34
694,5.891294e+30
35164,3.970617e+30
3394,1.756421e+30
37504,3.970617e+30
8164,inf
37324,5.891294e+30
7084,inf
33364,inf
24994,inf
26344,7.5697246e+34
22924,6.5170456e+32
15274,2.5029514e+33
17164,1.261433e+34
4834,1.9609008e+36
22114,3.8990324e+36
25084,inf
39754,inf
34714,1.4730876e+32
15364,inf
40924,1.9824462e+33
6634,inf
334,1.0199333e+30
24724,2.257588e+38
16984,5.676059e+33
14104,1.5947124e+29
39304,1.0199333e+30
44524,1.6822765e+35
43354,5.676059e+33
24814,inf
23014,6.5170456e+32
32554,2.5029514e+33
1774,inf
34624,6.5170456e+32
33454,inf
15454,inf
38944,1.4118854e+32
24904,5.757406e+35
17074,7.5697246e+34
8074,3.8990324e+36
41464,1.0199333e+30
2044,2.5029514e+33
9154,inf
37144,1.261433e+34
29494,inf
4204,8.47941e+28
29314,1.6822765e+35
5284,5.7296242e+35
31294,inf
20314,1.9276387e+30
11584,inf
10414,5.757406e+35
31744,inf
29404,1.6822765e+35
18874,1.6822765e+35
41914,1.5947124e+29
19324,3.8990324e+36
28324,1.4118854e+32
44704,1.970963e+34
42724,5.676059e+33
30754,inf
27244,inf
5734,1.7670658e+37
9334,inf
44614,5.757406e+35
18514,1.4118854e+32
4564,5.757406e+35
18244,7.5697246e+34
4744,1.070521e+37
11764,5.757406e+35
29224,1.6822765e+35
13114,inf
36244,3.970617e+30
27604,4.3171153e+34
28414,1.4118854e+32
12394,inf
40564,5.757406e+35
6004,2.5029514e+33
11674,inf
21574,inf
32014,1.6822765e+35
5374,2.7727948e+38
20854,inf
35884,1.4118854e+32
40204,1.6822765e+35
2854,5.891294e+30
42364,7.5697246e+34
6184,5.757406e+35
42004,8.47941e+28
18154,5.757406e+35
28234,7.5697246e+34
21664,inf
30574,4.32197e+31
29584,inf
40114,3.8990324e+36
31384,3.5126066e+36
20134,1.4118854e+32
4384,1.5947124e+29
1234,6.3723116e+36
43534,7.4704294e+31
13474,inf
784,1.0199333e+30
37954,1.7670658e+37
27694,inf
30664,1.6822765e+35
20224,1.0199333e+30
40024,1.7670658e+37
44074,1.4118854e+32
9874,inf
20404,1.0199333e+30
12484,1.3279619e+37
11494,inf
28774,1.6822765e+35
19414,3.8990324e+36
10504,5.757406e+35
38494,1.0812163e+37
36334,1.9276387e+30
38224,6.5170456e+32
6364,inf
154,5.891294e+30
40654,inf
9964,1.0812163e+37
12214,7.613827e+33
20584,1.4118854e+32
27424,4.4057385e+33
6274,1.0812163e+37
2764,4.478252e+29
11944,inf
5914,5.79095e+34
28954,inf
9424,5.757406e+35
13294,inf
5824,5.79095e+34
19144,inf
13204,1.3279619e+37
27514,7.613827e+33
10054,inf
28684,7.5697246e+34
44974,inf
21394,inf
35614,1.9276387e+30
37684,6.5170456e+32
18424,8.168373e+31
1594,inf
38404,1.4118854e+32
36064,4.478252e+29
10144,inf
19054,inf
44344,inf
31114,1.4990814e+35
964,1.6822765e+35
37864,7.5697246e+34
20674,1.4118854e+32
42814,6.5170456e+32
31834,inf
31024,1.6822765e+35
28864,5.7296242e+35
12034,1.9609008e+36
12574,inf
1324,7.613827e+33
10234,inf
10324,3.8990324e+36
35974,1.4118854e+32
18964,inf
64,4.478252e+29
40294,inf
27334,1.9609008e+36
13384,inf
28504,8.168373e+31
9514,5.757406e+35
1414,4.481044e+32
30844,inf
29134,inf
20764,1.0812163e+37
19234,inf
35524,1.0199333e+30
11854,inf
38314,3.2844496e+33
3034,1.0199333e+30
21484,inf
43624,1.0199333e+30
30934,inf
42274,2.3056913e+30
28594,5.757406e+35
21304,1.6822765e+35
42184,3.9546242e+30
29044,inf
4294,2.3056913e+30
12304,6.5170456e+32
18334,5.676059e+33
38674,2.17033e+37
36694,5.891294e+30
31924,1.6822765e+35
42634,5.757406e+35
31204,1.6822765e+35
20494,6.5170456e+32
36154,1.1134342e+31
5644,inf
12124,5.79095e+34
6454,inf
28054,3.8990324e+36
19684,inf
3124,8.47941e+28
29854,1.4118854e+32
31564,inf
30394,7.4704294e+31
5554,inf
9604,5.757406e+35
11224,6.018406e+37
13564,3.9546242e+30
27064,6.3723116e+36
5464,1.6822765e+35
3214,8.47941e+28
21034,3.3015798e+38
31474,inf
43714,1.0199333e+30
42544,1.6822765e+35
2584,1.4779008e+33
21214,1.6822765e+35
35704,1.0199333e+30
19594,inf
1504,2.5029514e+33
40474,inf
10684,inf
29764,1.0199333e+30
12664,inf
30124,1.5947124e+29
19954,7.4704294e+31
44794,inf
21124,5.757406e+35
31654,inf
1144,inf
32194,inf
1684,1.7670658e+37
18604,1.1134342e+31
30304,1.5947124e+29
12754,inf
36514,8.47941e+28
40834,5.7296242e+35
2944,1.0199333e+30
27964,5.4225186e+32
36604,8.47941e+28
9784,inf
13654,6.5170456e+32
26974,4.3802186e+34
12844,inf
36784,2.3056913e+30
10774,inf
43894,1.4118854e+32
29944,8.168373e+31
35794,6.5170456e+32
11044,inf
11134,inf
30034,5.891294e+30
38134,5.757406e+35
37594,1.6920778e+34
4114,8.47941e+28
11314,3.8990324e+36
21754,inf
42454,3.3015798e+38
30484,5.891294e+30
42094,5.891294e+30
12934,inf
1054,inf
37774,1.4779008e+33
27154,3.3015798e+38
26884,1.261433e+34
20944,inf
32104,1.6822765e+35
40744,3.3015798e+38
20044,2.5029514e+33
4024,8.47941e+28
19864,2.6060412e+30
28144,1.6822765e+35
10864,inf
27874,6.018406e+37
9694,inf
4474,2.3056913e+30
40384,inf
6094,inf
30214,4.478252e+29
19504,5.757406e+35
36424,1.5947124e+29
4654,inf
2674,3.2844496e+33
19774,inf
10954,inf
38584,1.6822765e+35
874,3.9546242e+30
43984,1.4118854e+32
11404,1.0812163e+37
38764,5.891294e+30
9244,inf
13024,2.7727948e+38
27784,3.8990324e+36
29674,inf
35434,1.4118854e+32
10594,inf
18694,5.757406e+35
36874,3.9546242e+30
38044,1.0812163e+37
18784,1.4779008e+33
25805,5.757406e+35
875,3.9546242e+30
18605,1.1134342e+31
25085,inf
12125,7.613827e+33
12845,inf
27965,2.5029514e+33
42185,1.0199333e+30
12305,4.3171153e+34
38405,2.5029514e+33
28595,5.757406e+35
2405,7.504329e+30
34715,1.4118854e+32
43085,5.757406e+35
12215,7.613827e+33
39755,inf
33275,1.4118854e+32
41645,1.0199333e+30
1505,6.5170456e+32
2765,4.478252e+29
22745,9.40951e+35
1865,1.4118854e+32
22385,inf
2675,5.676059e+33
15185,1.4118854e+32
28685,7.5697246e+34
5915,7.613827e+33
4925,2.6057484e+34
10055,inf
9695,inf
31565,inf
39845,inf
8615,5.757406e+35
25175,inf
22835,5.757406e+35
8255,inf
20675,5.4225186e+32
6995,inf
34985,7.5697246e+34
39215,2.3056913e+30
43625,1.0199333e+30
31115,9.40951e+35
21125,5.757406e+35
12575,inf
35795,1.4118854e+32
15095,1.4779008e+33
33005,4.478252e+29
22655,1.3279619e+37
12485,6.018406e+37
14825,1.756421e+30
18695,5.757406e+35
33095,5.4225186e+32
41015,7.613827e+33
41555,1.1134342e+31
3755,1.0199333e+30
20855,inf
28145,5.757406e+35
25445,inf
42725,1.4779008e+33
605,8.47941e+28
28325,1.4118854e+32
12665,inf
9875,inf
25625,5.757406e+35
34895,1.6822765e+35
6095,8.14121e+37
22565,1.261433e+34
31385,3.6637402e+37
18785,2.5029514e+33
37775,5.676059e+33
39125,1.0199333e+30
25535,inf
28235,5.757406e+35
4655,inf
20945,inf
17435,1.6822765e+35
35885,1.4118854e+32
14915,3.9546242e+30
37415,4.925328e+30
17345,5.757406e+35
40205,1.9609008e+36
38495,1.7670658e+37
42095,1.1134342e+31
18965,inf
36965,5.4225186e+32
15005,1.0199333e+30
44795,inf
8435,inf
33185,7.4704294e+31
9965,inf
20765,3.8990324e+36
8525,9.40951e+35
17255,1.7670658e+37
34805,8.168373e+31
1415,2.6057484e+34
28505,8.168373e+31
17525,2.5029514e+33
25265,6.018406e+37
12755,inf
35975,1.4118854e+32
32915,1.9276387e+30
31205,5.757406e+35
9785,inf
18875,7.5697246e+34
1955,5.757406e+35
40655,inf
6905,5.757406e+35
31295,inf
22475,inf
14735,1.4730876e+32
6005,2.5029514e+33
4205,8.47941e+28
31475,inf
14645,5.4225186e+32
44435,2.7727948e+38
8345,inf
25355,inf
12395,inf
25715,5.757406e+35
6815,5.757406e+35
28055,5.757406e+35
28415,1.4118854e+32
21035,3.3015798e+38
9155,inf
16985,5.676059e+33
17165,4.3171153e+34
5015,7.613827e+33
19505,5.757406e+35
40385,inf
23375,5.757406e+35
3575,4.3576768e+30
42545,5.7296242e+35
33905,1.6822765e+35
34355,5.757406e+35
20045,7.4704294e+31
24095,1.1134342e+31
30485,2.6060412e+30
16625,1.4118854e+32
7715,1.4118854e+32
43985,1.4118854e+32
36425,1.5947124e+29
11315,3.8990324e+36
16085,inf
23465,4.478252e+29
29765,1.0199333e+30
10685,inf
19595,inf
7355,1.9609008e+36
41285,6.018406e+37
1055,inf
16715,8.168373e+31
15995,inf
10595,inf
10505,5.757406e+35
2135,5.676059e+33
2315,5.891294e+30
19415,5.757406e+35
16805,1.1134342e+31
1235,5.757406e+35
24275,3.9546242e+30
36335,1.0199333e+30
42365,5.757406e+35
15905,5.757406e+35
2855,1.1134342e+31
43715,1.0199333e+30
33815,3.8990324e+36
29585,inf
20135,7.4704294e+31
44165,1.3279619e+37
4385,1.5947124e+29
5645,3.3015798e+38
7265,7.5697246e+34
7805,6.5170456e+32
11405,4.3573246e+36
23285,1.6822765e+35
29675,inf
24185,1.0199333e+30
30575,4.32197e+31
29495,inf
39485,1.4118854e+32
11225,4.3643633e+37
30035,5.891294e+30
19685,inf
3485,1.0199333e+30
425,1.5947124e+29
5465,7.5697246e+34
30125,4.478252e+29
16265,2.5029514e+33
7535,5.757406e+35
40475,inf
10955,inf
7445,5.757406e+35
2225,1.1134342e+31
38045,5.757406e+35
19865,5.891294e+30
16355,5.757406e+35
23645,7.474103e+30
23735,1.9276387e+30
10865,inf
16445,5.757406e+35
30215,4.478252e+29
4475,1.0199333e+30
34175,inf
19775,inf
39575,1.4118854e+32
11045,inf
34085,inf
36605,8.47941e+28
5555,3.3015798e+38
30395,1.4118854e+32
16175,inf
29855,6.5170456e+32
33995,inf
19955,6.5170456e+32
41195,inf
7625,6.5170456e+32
38135,5.757406e+35
2945,1.9276387e+30
11135,inf
24005,8.47941e+28
44885,inf
10775,inf
23555,1.1134342e+31
16535,2.5029514e+33
23915,1.5947124e+29
36515,8.47941e+28
43265,3.319575e+30
1145,3.3015798e+38
34265,2.5029514e+33
23825,1.5947124e+29
30305,1.5947124e+29
42455,inf
29945,8.168373e+31
19055,inf
24365,inf
34445,7.5697246e+34
15455,inf
1325,7.613827e+33
44345,inf
33455,inf
4295,1.0199333e+30
34625,6.5170456e+32
10235,inf
2045,5.676059e+33
30935,inf
23015,6.5170456e+32
24815,inf
42275,2.3056913e+30
43355,2.5029514e+33
11855,inf
44525,5.757406e+35
29045,inf
36155,1.1134342e+31
39305,1.0199333e+30
38585,5.757406e+35
42635,3.2047617e+36
20495,2.5029514e+33
24725,inf
3035,1.0199333e+30
19145,inf
965,5.757406e+35
24905,1.9609008e+36
28955,inf
